,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
136,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame272.jpg
137,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame274.jpg
138,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame276.jpg
139,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame278.jpg
140,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame280.jpg
141,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame282.jpg
142,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame284.jpg
143,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame286.jpg
144,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame288.jpg
145,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame290.jpg
146,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame292.jpg
147,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame294.jpg
148,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame296.jpg
149,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame298.jpg
150,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame300.jpg
151,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame302.jpg
152,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame304.jpg
153,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame306.jpg
154,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame308.jpg
155,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame310.jpg
156,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame312.jpg
157,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame314.jpg
158,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame316.jpg
159,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame318.jpg
160,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame320.jpg
161,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame322.jpg
162,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame324.jpg
163,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame326.jpg
164,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame328.jpg
165,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame330.jpg
166,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame332.jpg
167,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame334.jpg
168,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame336.jpg
169,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame338.jpg
170,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame340.jpg
171,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame342.jpg
172,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame344.jpg
173,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame346.jpg
174,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame348.jpg
175,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame350.jpg
176,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame352.jpg
177,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame354.jpg
178,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame356.jpg
179,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame358.jpg
180,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame360.jpg
181,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame362.jpg
182,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame364.jpg
183,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame366.jpg
184,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame368.jpg
185,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame370.jpg
186,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame372.jpg
187,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame374.jpg
188,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame376.jpg
189,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame378.jpg
190,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame380.jpg
191,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame382.jpg
192,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame384.jpg
193,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame386.jpg
194,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame388.jpg
195,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame390.jpg
196,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame392.jpg
197,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame394.jpg
198,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame396.jpg
199,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame398.jpg
200,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame400.jpg
201,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame402.jpg
202,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame404.jpg
203,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame406.jpg
204,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame408.jpg
205,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame410.jpg
206,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame412.jpg
207,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame414.jpg
208,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame416.jpg
209,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame418.jpg
210,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame420.jpg
211,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame422.jpg
212,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame424.jpg
213,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame426.jpg
214,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame428.jpg
215,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame430.jpg
216,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame432.jpg
217,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame434.jpg
218,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame436.jpg
219,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame438.jpg
220,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame440.jpg
221,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame442.jpg
222,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame444.jpg
223,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame446.jpg
224,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame448.jpg
225,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame450.jpg
226,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame452.jpg
227,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame454.jpg
228,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame456.jpg
229,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame458.jpg
230,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame460.jpg
231,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame462.jpg
232,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame464.jpg
233,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame466.jpg
234,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame468.jpg
235,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame470.jpg
236,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame472.jpg
237,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame474.jpg
238,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame476.jpg
239,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame478.jpg
240,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame480.jpg
241,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame482.jpg
242,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame484.jpg
243,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame486.jpg
244,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame488.jpg
245,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame490.jpg
246,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame492.jpg
247,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame494.jpg
248,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame496.jpg
249,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame498.jpg
250,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame500.jpg
251,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame502.jpg
252,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame504.jpg
253,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame506.jpg
254,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame508.jpg
255,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame510.jpg
256,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame512.jpg
257,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame514.jpg
258,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame516.jpg
259,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame518.jpg
260,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame520.jpg
261,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame522.jpg
262,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame524.jpg
263,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame526.jpg
264,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame528.jpg
265,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame530.jpg
266,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame532.jpg
267,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame534.jpg
268,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame536.jpg
269,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame538.jpg
270,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame540.jpg
271,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame542.jpg
272,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame544.jpg
